Prompt_ID,Category,Prompt_EN,Prompt_JP,Tag,Most_Similar_Caption,Similarity_Score,audiocap_id,youtube_id,start_time,dataset_source
31,Mechanical – Electric,High voltage power line hum,High voltage power line hum,Broad Coverage,faint electrical hums followed by a single smack,0.6842402815818787,15110,5B0Tbc5TGDg,1.0,train
32,Mechanical – Electric,Electric arc welder sizzling,Electric arc welder sizzling,Broad Coverage,a machine works far away followed by an electric arc,0.4893106520175934,44084,KsMNbm5js-I,0.0,train
33,Mechanical – Tool,Hammer hitting nail on wood,Hammer hitting nail on wood,Broad Coverage,a person hammers on wood several times nearby,0.7482748031616211,96586,vFPmKdaGR9o,100.0,train
34,Mechanical – Tool,Electric drill on metal plate,Electric drill on metal plate,Broad Coverage,electric drill being used,0.7397462129592896,286,-6Q6p3maz7g,80.0,train
35,Mechanical – Transportation,Subway train arriving station,Subway train arriving station,Broad Coverage,a train is passing by,0.6345362663269043,4417,0kh5HKETL0A,120.0,train
36,Mechanical – Transportation,Helicopter hovering overhead,Helicopter hovering overhead,Broad Coverage,a helicopter hovers overhead,0.9533559083938599,54387,RfNMhn3jg2s,40.0,train
37,SFX – Cartoon,Classic slide‑whistle down,Classic slide‑whistle down,Broad Coverage,steam following by a slide whistle,0.6852919459342957,58708,UcYa-1k0Nvc,0.0,train
38,SFX – Cartoon,Boing spring comedy effect,Boing spring comedy effect,Broad Coverage,"light slashing followed by a bigger splash, a laugh and a shake",0.535476565361023,2500,-yyGrcn-tUU,3.0,train
39,SFX – Sci‑Fi,Laser gun single shot,Laser gun single shot,Broad Coverage,laser followed by a gun shot,0.8394166827201843,106164,L6rnV0oNIII,8.0,test
40,SFX – Sci‑Fi,Spaceship warp drive powering up,Spaceship warp drive powering up,Broad Coverage,a motor is idling then revs up,0.38770556449890137,7521,20SQ6TwjChc,550.0,train
41,SFX – UI,Soft digital notification chime,Soft digital notification chime,Broad Coverage,a digital beeping,0.6255255937576294,6041,1Pm0lEmlShs,30.0,train
42,SFX – UI,Error buzzer with descending tone,Error buzzer with descending tone,Broad Coverage,a loud buzzer sounds briefly,0.645601212978363,70863,c6d3C4d_POY,30.0,train
43,SFX – Impact,Glass bottle shattering on tile,Glass bottle shattering on tile,Broad Coverage,glass breaking and shattering,0.7277050614356995,9822,2x-xzXAHlsQ,18.0,train
44,SFX – Impact,Metal sword clash ring,Metal sword clash ring,Broad Coverage,metal clanking against metal,0.613646388053894,26722,AhqnwsIRbNE,360.0,train
45,SFX – Whoosh,Fast object swooshing by,Fast object swooshing by,Broad Coverage,somehing moving fast swooshes by,0.7751433849334717,9576,2r5dPVBPh-U,0.0,train
46,SFX – Reverse,Time‑reverse cymbal swell,Time‑reverse cymbal swell,Broad Coverage,ticking occurs repeatedly with thumping,0.4376038610935211,46236,MISgK6sdlvY,30.0,train
47,SFX – Magic,Sparkly spell cast twinkle,Sparkly spell cast twinkle,Broad Coverage,tinkling music plays,0.4482523500919342,57888,U2W0IA6xXQ8,30.0,train
48,SFX – Magic,Deep thunderous magic explosion,Deep thunderous magic explosion,Broad Coverage,"a deep, thundering explosion",0.8812466859817505,73429,dyxxaS4xC20,0.0,train
49,Musical – Hit,Orchestral stinger boom,Orchestral stinger boom,Broad Coverage,music playing with stings and whooshes,0.6236642599105835,97912,wDMG2TAg0uU,30.0,train
50,Musical – Loop,Chill lo‑fi drum loop 90 BPM,Chill lo‑fi drum loop 90 BPM,Broad Coverage,an sound of musical track on an drum-snare,0.5124480724334717,9934,3-Qp6bjWmI4,150.0,train
51,Ambience – Space,Interior spaceship engine hum,Interior spaceship engine hum,Broad Coverage,an engine is idling with a low hum,0.7299408316612244,16186,5dgiX5cAwd0,30.0,train
52,Ambience – Underwater,Underwater bubbling ambience,Underwater bubbling ambience,Broad Coverage,underwater bubbling and someone is trying to speak under the water,0.749755322933197,5484,1BXNi-cS8V0,5.0,train
53,Ambience – Cave,Dripping cave echoes,Dripping cave echoes,Broad Coverage,dripping water followed by brief silence,0.6413694620132446,68657,aWnLbeStEDg,0.0,train
54,Ambience – Market,Busy open‑air market chatter,Busy open‑air market chatter,Broad Coverage,people talk and air is released,0.5479944944381714,83957,lfnZQlbgB1c,10.0,train
55,Ambience – Library,Quiet library page turns,Quiet library page turns,Broad Coverage,the sound of a page turning is heard,0.49258309602737427,2281,-thiU2hkMNI,260.0,train
56,Animal – Domestic,Cat purring close up,Cat purring close up,Broad Coverage,a cat is purring,0.8511189818382263,1929,-kKEV9mrbK4,30.0,train
57,Animal – Domestic,Dog barking distant,Dog barking distant,Broad Coverage,dog barking in the distance,0.9207189679145813,14354,4q5VYLimmKE,30.0,train
58,Animal – Wild,Lion roar in savanna,Lion roar in savanna,Broad Coverage,a lion roars while birds chirp,0.6711223125457764,92998,sRgnVdOvIaA,30.0,train
59,Animal – Wild,Elephant trumpet near watering hole,Elephant trumpet near watering hole,Broad Coverage,frogs croak and water splashes with a horn blowing briefly,0.5405248999595642,58754,UfLHw8SKgDE,21.0,train
60,Animal – Insect,Bee swarm buzzing,Bee swarm buzzing,Broad Coverage,swarm of bees buzzing,0.934606671333313,17083,63j3Ragk18Y,30.0,train
